content,id,lat,location,lon,time,user,user_id
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",970338750915055616,,"Truckee, CA",,2018-03-04 16:42:40,gudhartmassage,216426905
"And the moment you've all been waiting for... Flyby brings you the 2018 Housing Market, starting with the Quad Hous… https://t.co/YYTwzDzpFZ",970336833837117443,,"Cambridge, MA",,2018-03-04 16:35:03,CrimsonFlyby,1110261535
"""There's no room for new housing in Boston""

#HomesNotCars https://t.co/Xtc76yZtGM",970319592026460162,,"Boston, MA",,2018-03-04 15:26:33,JAlves6,18301786
"Special-Needs Planning Events in Massachusetts https://t.co/iSCs9qIjTC 
• MassHealth Insurance Info Sessions,  Bost… https://t.co/6NXdWBUIKO",970315859695726592,,"Boston, MA",,2018-03-04 15:11:43,MASpecialNeeds,2834302373
@RealJerryStillr @Scott_Wiener Japan builds almost exclusively privately funded housing and their housing is quite affordable,970312346055921664,,"Boston, MA",,2018-03-04 14:57:45,eherot,15927359
"RT @MASmartGrowth: More on @GlobeIdeas ""Aim higher on housing for middle class"" editorial this AM: thoughtful letters argue for bold measur…",970304297635405824,,"Haverhill, MA",,2018-03-04 14:25:46,MVPCPlanning,3413173937
@LabourCoole Let housing authorities be housing authorities.,970302174319214592,,"Boston, MA",,2018-03-04 14:17:20,TJackCarter,2842517830
"Freshmen, before you throw yourself into Housing Day excitement and read Flyby's upcoming Housing Market (!), get c… https://t.co/9kXFbjuE7m",970297891771338753,,"Cambridge, MA",,2018-03-04 14:00:19,CrimsonFlyby,1110261535
"More on @GlobeIdeas ""Aim higher on housing for middle class"" editorial this AM: thoughtful letters argue for bold m… https://t.co/NM6BFUQDe9",970297444029337601,,"Boston, MA",,2018-03-04 13:58:32,MASmartGrowth,305216898
@markantro Planning has a role but house price inflation coupled with low wages (causes too numerous to detail) are… https://t.co/DIDDRqaH0a,970286942775660544,,"Boston, MA",,2018-03-04 13:16:48,BlueRevoluti0n,931861205957955584
#oilwholesaledistributor American Housing Sales At All Time Low Due To Housing Shortage https://t.co/86DbpmeDlN,970194653130653696,,"Boston, MA",,2018-03-04 07:10:05,AutoWeekly3,883517060
"Sisters, Housing Works close to agreement for #affordablehousing project; Two groups talk financial protections as… https://t.co/ymoo9d5Qrt",970157206078287873,,"Boston, MA",,2018-03-04 04:41:17,RickToney01,2246170916
Voters could decide on large Sonoma County housing bond for #affordablehousing https://t.co/TvNdig3Fyo,970155812180996102,,"Boston, MA",,2018-03-04 04:35:44,RickToney01,2246170916
"RT @madgeofhonor: She doesn’t want her daughter to be in jail, and she’s worried there aren’t enough services and support for her to be hea…",970130018624970752,,"Brooklyn, NY",,2018-03-04 02:53:15,byfarthecutest,131261057
WNC Earmarks $94M for CA #Affordablehousing Portfolio https://t.co/PcCzW5BJ7L via @mhnonline,970127921221328896,,"Boston, MA",,2018-03-04 02:44:55,RickToney01,2246170916
RT @schroeck_k: @kenjimallon Exactly..  just complaining today about NIMBYs blocking housing because of traffic but they refuse to do anyth…,970112874717818882,,"Boston, MA",,2018-03-04 01:45:07,kenjimallon,15147906
Once people are peacefully &amp; safely housed &amp; no longer have to endure the chaos of living on the streets or in shel… https://t.co/r0uEaXtVxJ,970105372731166721,,"Boston, MA",,2018-03-04 01:15:19,Beyond_Shelter,507532024
@kenjimallon Exactly..  just complaining today about NIMBYs blocking housing because of traffic but they refuse to… https://t.co/4WhCfznUJ7,970104892584005632,,"Cambridge, MA",,2018-03-04 01:13:24,schroeck_k,113576068
The shortfalls that would result from the proposed cuts would have serious adverse consequences for low-income peop… https://t.co/v4nqHKQ5C1,970098692890836992,,"Boston, MA",,2018-03-04 00:48:46,HFFma,606415894
"RT @benswasey: I’ve long thought this. Here @fmanjoo makes the case: Local news sites should charge people. (Or donate to public media!)

Y…",970097869666619399,,"New York, NY",,2018-03-04 00:45:30,jgee,22203
I’ve long thought this. Here @fmanjoo makes the case: Local news sites should charge people. (Or donate to public m… https://t.co/83to3nEQPy,970097594100867072,,"Boston, MA",,2018-03-04 00:44:24,benswasey,187991050
New Post: Housing/Housing Wanted: Looking for (a) Roommate(s)  https://t.co/MSJjcRdkQl,970093985715892224,,"Boston, MA",,2018-03-04 00:30:04,ProArtsConnect,85941518
Congress investigates Ben Carson's housing department over staffing claims https://t.co/i0docmGKO6,970081683595767809,,"Boston, MA",,2018-03-03 23:41:11,WandaMaeJR,374731403
"RT @madgeofhonor: She doesn’t want her daughter to be in jail, and she’s worried there aren’t enough services and support for her to be hea…",970076297736146945,,"Boston, MA",,2018-03-03 23:19:47,geoflier,38632713
"#soc275

https://t.co/9SeJIFKEsr",970065345850544133,,"Boston, MA",,2018-03-03 22:36:16,stone_prof,917503866094149632
@TenaciousFemini Overspending on housing is one of the biggest culprits... So many additional costs tied to an expensive house!,970049634273038341,,"Boston, MA",,2018-03-03 21:33:50,Saverdinks,853685289805647873
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",970047680998191109,,Texas,,2018-03-03 21:26:04,used_songs,6514902
"The only housing facility on St. Jude’s campus, Tri Delta Place, provides free housing for families and was establi… https://t.co/OZH9ja9hnD",970036261972045825,,"Boston, MA",,2018-03-03 20:40:41,BuTriDelta,3420225803
RT @DisruptPoverty: EMPath participants and staff out in force to advance affordable housing policy at #CookieDay #DisruptPoverty https://t…,970030812212154368,,"Boston, MA",,2018-03-03 20:19:02,DisruptPoverty,20807723
RT @DisruptPoverty: Read the full report here:  https://t.co/Em9NWmt7S4,970030717336944642,,"Boston, MA",,2018-03-03 20:18:39,DisruptPoverty,20807723
RT @DisruptPoverty: Income and health are linked. A study from @ChildrensHW shows that families without stable housing face higher rates of…,970030706628988928,,"Boston, MA",,2018-03-03 20:18:37,DisruptPoverty,20807723
"In Episode 2, we talked about the two main civic groups focused on housing in Cambridge: @ABetterCambMA and… https://t.co/n4CfrRJymw",970027584259059713,,"Cambridge, MA",,2018-03-03 20:06:12,BYCambridgepod,917765737992916993
"The @bsaaia asked designers to reimagine a dry dock in Boston. 
I suggest permanently mooring decommissioned &amp; reno… https://t.co/L2mFlV03G2",970011986238099457,,"Somerville, MA",,2018-03-03 19:04:14,nelszzp,264086814
Digging into the foundation of the housing cost crisis https://t.co/GJK64A0cra via @seattletimes,970010533284818944,,"Boston, MA",,2018-03-03 18:58:27,RickToney01,2246170916
"@r3df0cs @thehill Agreed.  Some xenophobia. Some legitimate concerns about our government.

Trump is a fraud though… https://t.co/UjdpgrKUAI",970005668366299136,,"Boston, MA",,2018-03-03 18:39:07,gdfuego,15301029
Draft Senate GSE Reform Bill Would Scale Back #AffordableHousing Lending https://t.co/Ryc22g1TGd,970005063887237120,,"Boston, MA",,2018-03-03 18:36:43,RickToney01,2246170916
Schaaf holds groundbreaking for Fruitvale #affordablehousing project https://t.co/meKJ66ZlP1,970002934233579521,,"Boston, MA",,2018-03-03 18:28:15,RickToney01,2246170916
RT @CTM1989: @Jacob_Frey Affordable and safe housing is a human right. Stop evictions! #IXRentStrike,969991029834309633,,612,,2018-03-03 17:40:57,jensaysheyyyy,720795104664010752
@Jacob_Frey Affordable and safe housing is a human right. Stop evictions! #IXRentStrike,969990873810395137,,"Somerville, MA",,2018-03-03 17:40:20,CTM1989,23814711
“Low inventory once again played a role in another setback for the housing market.” #buyers #homesales... https://t.co/KscewO4CeZ,969990572948819969,,"Boston, MA",,2018-03-03 17:39:08,ddemarcoRE,22798626
"RT @Classymscassie: As housing costs continue to rise &amp; evictions continue at high rates, people of color in Minneapolis will soon no longe…",969989712625717250,,"Bronx, NY",,2018-03-03 17:35:43,lobojost,52142417
"RT @Classymscassie: As housing costs continue to rise &amp; evictions continue at high rates, people of color in Minneapolis will soon no longe…",969988605866332161,,612,,2018-03-03 17:31:19,jensaysheyyyy,720795104664010752
New Post: Housing/Housing Offered: Roommate wanted for September lease https://t.co/R0RPIJOxLM,969988285669019648,,"Boston, MA",,2018-03-03 17:30:03,ProArtsConnect,85941518
"RT @Classymscassie: As housing costs continue to rise &amp; evictions continue at high rates, people of color in Minneapolis will soon no longe…",969988249417547777,,Covfefe Square,,2018-03-03 17:29:54,chipgoines,36589823
"As housing costs continue to rise &amp; evictions continue at high rates, people of color in Minneapolis will soon no l… https://t.co/JSnLoyQ3fc",969988099257323520,,"Allston, MA",,2018-03-03 17:29:19,Classymscassie,21456517
"Everyone deserves safe, affordable and dignified housing. That is why we need to stop the evictions! @Jacob_Frey #IXRentStrike",969987615557644288,,"Allston, MA",,2018-03-03 17:27:23,Classymscassie,21456517
"The battle for housing at BU is brutal, to say the least. https://t.co/ocsyctKZNv",969974937434972160,,"Boston, MA",,2018-03-03 16:37:01,blacksheep_bu,756176339695120390
#Millenials are driving the housing market in #CambMA #Boston #Somerville &amp; beyond. https://t.co/oiUxgNf1LY,969974777791369216,,"Cambridge, MA",,2018-03-03 16:36:22,BillScottePlace,127535497
#Millenials are driving the housing market in #CambMA #Boston #Somerville &amp; beyond. https://t.co/h09RJ2D0e6,969974348994969600,,"Cambridge, MA",,2018-03-03 16:34:40,ePlaceRE,62574872
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969974104219533313,,The town of Saint Francis,,2018-03-03 16:33:42,sethr,33658564
Talia Apartments offers permanent #affordablehousing for domestic violence survivors https://t.co/tQfikvLHLp via @springfieldNL,969972099036008449,,"Boston, MA",,2018-03-03 16:25:44,RickToney01,2246170916
@ShaunKing Try public housing.,969971895146749953,,"Boston, MA",,2018-03-03 16:24:55,dmr092280,25818547
NYC looks to modular construction as an #affordablehousing solution https://t.co/TmMwR4lLkU,969962356632576000,,"Boston, MA",,2018-03-03 15:47:01,RickToney01,2246170916
#affordablehousing tops list of Denver worries in poll - https://t.co/3ri3CVCq2n via https://t.co/KusCnN3z9L,969960730882527232,,"Boston, MA",,2018-03-03 15:40:33,RickToney01,2246170916
Wowza ... housing prices are going up ... way up ... as we head into the spring market! Still to much inventory ...,969959370376261632,,"Boston, MA",,2018-03-03 15:35:09,matteastwood,44408295
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",969956037796167681,,"Orlando, Fl",,2018-03-03 15:21:54,MargaretAndy,28398196
"""There's no room for new housing in Boston""

#HomesNotCars https://t.co/fH4f8VSm2q",969953393639936001,,"Boston, MA",,2018-03-03 15:11:24,JAlves6,18301786
Watch out Canadian friends ... you have a potential housing bubble on your hands! https://t.co/cOFZWoSBDS,969953113183571968,,"Boston, MA",,2018-03-03 15:10:17,matteastwood,44408295
How a New HUD Rule Changes Section 8 Housing Vouchers | Real Estate | US News https://t.co/vTqHnPWg4d,969951452423598080,,"Boston, MA",,2018-03-03 15:03:41,RickToney01,2246170916
Household debt levels by country (with a comparison to the US before the housing bubble burst) https://t.co/Rdglmg4Qwy,969951155672543235,,"Boston, MA",,2018-03-03 15:02:30,matteastwood,44408295
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969944989819199488,,"Cleveland, OH",,2018-03-03 14:38:00,bradforte1,836917628933394432
RT @AsianCDC: Thank you to all of our residents and to @RepMichlewitz for coming out to our Donuts with Delegates meeting in Chinatown happ…,969943498035204096,,"Boston, MA",,2018-03-03 14:32:05,SampanNewspaper,372464819
RT @AsianCDC: Thank you to all of our residents and to @RepMichlewitz for coming out to our Donuts with Delegates meeting in Chinatown happ…,969942304369803264,,"Boston, MA",,2018-03-03 14:27:20,masscdcs,493167708
"She doesn’t want her daughter to be in jail, and she’s worried there aren’t enough services and support for her to… https://t.co/3yV6FwW0tp",969940865740308480,,"Boston, MA",,2018-03-03 14:21:37,madgeofhonor,76550370
RT @sallyabrahms: Utterly cool! An intergenerational hostel and learning center. An innovative #housing concept @GensUnited @straits_times…,969933662480404485,,"Pennsylvania, USA",,2018-03-03 13:53:00,drbarryjjacobs,721411801880072192
Please take a moment to learn more about #HousingFirst &amp; support it if you can. TY! https://t.co/DoLFdByjO5 https://t.co/aKuHotF7lL,969926426597232641,,"Boston, MA",,2018-03-03 13:24:15,Beyond_Shelter,507532024
"Massachusetts home sales decreased 0.69%, from 5,683 in January 2017 to 5,644 in January 2018! Read the full… https://t.co/s0vU75b0Qf",969925290448379904,,"Watertown, MA",,2018-03-03 13:19:44,ajlamacchia,413617999
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969925178275827712,,"Washington, DC",,2018-03-03 13:19:17,danielschuman,15744134
New Post: Housing/Housing Offered: Mission Hill Sublet Summer 2018! https://t.co/Y2E7kvpd6p,969920346123046913,,"Boston, MA",,2018-03-03 13:00:05,ProArtsConnect,85941518
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969898237434966022,,MA,,2018-03-03 11:32:14,flats1960,1955120395
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",969895765467217922,,"Palmer, Alaska",,2018-03-03 11:22:24,Sam10k,138862380
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969870391383658496,,"Baltimore, MD",,2018-03-03 09:41:35,doppelvizsla,783834754722521088
@ErinBurnett I think it will take a while for the effects to sink in. Will change equation on housing affordability.,969864825835835393,,"Boston, MA",,2018-03-03 09:19:28,dring01,348993852
Solar panels installed during Solar Spring Break help reduce housing costs for low income families while fighting c… https://t.co/FhYvqlYYCf,969824499184164866,,"Boston, MA",,2018-03-03 06:39:13,drummike2012,836525664
Former Brockton Housing maintenance man faces new charges https://t.co/zJtu8JpEos https://t.co/W33VHFXKQ7,969823671811362816,,"Boston, MA",,2018-03-03 06:35:56,mike_truman,304117589
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969818409771790337,,"Seattle, WA",,2018-03-03 06:15:01,ELagergren,284853090
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969817488442646528,,LA LA Land,,2018-03-03 06:11:22,melyssablue,347088475
@RadioFreeTom Maybe subsidized generational housing was not the optimal solution but it’s been the right thing to d… https://t.co/GW3PEGLyTN,969809763612659712,,"Boston, MA",,2018-03-03 05:40:40,jayfallon,814754
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969806976392859648,,South Dacolda,,2018-03-03 05:29:35,AndrewReturns,2783306670
@RadioFreeTom Social housing is anything but however when it comes to homelessness we have the resources so there’s… https://t.co/vovum3jquQ,969806565778784256,,"Boston, MA",,2018-03-03 05:27:58,jayfallon,814754
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969805313611362304,,"Madrid, Brisbane",,2018-03-03 05:22:59,NonPraesumitur,811517901429579776
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969804668221231105,,"Cambridge, MA",,2018-03-03 05:20:25,eduardosuarez,18757892
@RadioFreeTom People fall on hard times. Better if it’s a stipend and a helping hand than a situation where you hav… https://t.co/8ut1G3DQ5T,969804632783491072,,"Boston, MA",,2018-03-03 05:20:17,jayfallon,814754
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969803937179152386,,"New York, NY",,2018-03-03 05:17:31,jgee,22203
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969801281194938368,,"Nairobi, Kenya",,2018-03-03 05:06:58,RiazGilani,66075435
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969801260047175680,,"has passport, will travel",,2018-03-03 05:06:53,chhavi,4832871
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969801176219836417,,Mississippi,,2018-03-03 05:06:33,teaandmagnolias,15886633
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969800868332630016,,"Auckland NZ & Seattle, WA, USA",,2018-03-03 05:05:19,DiegoATLaw,2427708320
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969800767535243264,,"Boston, MA",,2018-03-03 05:04:55,dabeard,28279637
"As the housing market rebounds, Lennar, NVR, Meritage Homes, and Lowe’s are good bets. https://t.co/WHVvWl4Qlz via @BarronsOnline",969799482719137793,,"Boston, MA",,2018-03-03 04:59:49,RickToney01,2246170916
"Fact that housing starts are going up is, however, a good sign. https://t.co/bHpoq4tVXe",969798285451038720,,"Boston, MA",,2018-03-03 04:55:03,RShaffer1,19637772
@RadioFreeTom I’d need a fifty tweet thread to introduce my basic thoughts on those times but I’m a firm believer i… https://t.co/QarZSDeHav,969794568349601793,,"Boston, MA",,2018-03-03 04:40:17,jayfallon,814754
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969785751578861568,,in an ivory tower,,2018-03-03 04:05:15,MRSJONEZ,28264025
"RT @dabeard: After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wage ($10/hr),…",969784740080480256,,Virginia ,,2018-03-03 04:01:14,TallMomof2,17285969
"After a long campaign, Ben &amp; Jerry's finally agreed to give migrant dairy workers in their supply chain minimum wag… https://t.co/itsUcy3qqa",969783344459329536,,"Boston, MA",,2018-03-03 03:55:41,dabeard,28279637
@MrsFridayNext @nicole_soojung The second version is PRECISELY correct!! (except that at that particular moment he… https://t.co/uHHwFasIts,969775060771885057,,"Somerville, MA",,2018-03-03 03:22:46,hammitt,21036865
"RT @HFFma: #Homelessness was created much in part by intentional racist housing policies and disinvestments. Therefore we need intentional,…",969772028994736133,,"Boston, MA",,2018-03-03 03:10:43,charitiesboston,100595835
RT @MetroHousingBos: Great to see these two smiling! @JEVetter was one of the winners of our TEAM METRO HOUSING Bruins raffle and brought a…,969771543722119168,,"Boston, MA",,2018-03-03 03:08:48,BostonPrivate,398029430
lmao so housing on campus is no longer guaranteed and tuition is increasing? i hate this school so much lol!!!!!!,969770532123136001,,"Boston, MA",,2018-03-03 03:04:46,mindylahiris,2895313437
"@butNotAsMuch Later, while in medschool my personal exp growing up with my own family poverty, uncertainty over hou… https://t.co/bmRVDS4BrS",969770192195719168,,"Boston, MA",,2018-03-03 03:03:25,doctorORbust,97605716
Wellesley selectmen want to buy Route 9 land proposed for affordable housing https://t.co/xFNyvXUFAT via @BostonGlobe,969765391810551810,,"Boston, MA",,2018-03-03 02:44:21,RickToney01,2246170916
New Post: Housing/Housing Offered: MassArt Alums looks for a fourth roommate https://t.co/jupvELL3Te,969761792657412098,,"Boston, MA",,2018-03-03 02:30:03,ProArtsConnect,85941518
"RT @bostoncapital: Thanks @NovogradacCPAs for including our investment in Northfield Green in Portland, Maine in your #LIHTC March new brie…",969761227911061505,,25 offices nationwide,,2018-03-03 02:27:48,NovogradacCPAs,22824249
Can manufactured housing ease America’s affordable housing crisis? https://t.co/xz7U8u8oZK via @Curbed,969753762087690240,,"Boston, MA",,2018-03-03 01:58:08,RickToney01,2246170916
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",969751505350877184,,"Sadly, a Southern Red State",,2018-03-03 01:49:10,DemodogsandCats,1787025372
"RT @RepMichlewitz: Great morning, braving the weather w/ @AsianCDC for their annual ""Doughnuts with the Delegates"" discussion about afforda…",969748666427863040,,"Boston, MA",,2018-03-03 01:37:53,SampanNewspaper,372464819
@sandypsj Yeah we should totally be building more housing in places where people are forced to own cars.,969744261070585856,,"Boston, MA",,2018-03-03 01:20:23,crzwdjk,37321771
"An homage to Single Room Occupancy (SRO's) housing options, and important part of the #AffordableHousing conversati… https://t.co/hiqjuW2Pim",969743827920740355,,"Cambridge, MA",,2018-03-03 01:18:40,Ammallon,195335296
Doctors could prescribe houses to the homeless under radical Hawaii bill https://t.co/N3LHDztgFF,969741328237125632,,"Boston, MA",,2018-03-03 01:08:44,DebraHar,17300204
"Refusing to freeze, NYC public housing residents demand bold action from mayor: https://t.co/85AujjIfXb by… https://t.co/2aIEbBXSgI",969701656576385024,,"Boston, MA",,2018-03-02 22:31:05,virtualed1,177159750
New Post: Housing/Housing Offered: [summer sublet] 1 bedroom available in Jamaica Plain  https://t.co/zs7aQtmrte,969701399775805441,,"Boston, MA",,2018-03-02 22:30:04,ProArtsConnect,85941518
New Post: Housing/Housing Offered: 2 FEMALE BOCO STUDENTS LOOKING FOR A 3RD FEMALE ROOMMATE  https://t.co/tMgE3Hpfct,969701397464780805,,"Boston, MA",,2018-03-02 22:30:03,ProArtsConnect,85941518
"RT @POAHCommunities: There's landlord-tenant laws, fair housing laws, property laws - and each town, city and state is different. So how do…",969698977821184001,,"Washington, DC",,2018-03-02 22:20:27,NLIHC,41406567
"@dhh doesn't solve the problem that housing is, in general, inflated",969695037641633799,,"Somerville, MA",,2018-03-02 22:04:47,jobelenus,18225367
"Planning on a weekend of ""Open Housing"" ? Here's all the info you'll need to set-up your schedule:… https://t.co/uUVHCJeNHb",969692594455437312,,"Cambridge, MA",,2018-03-02 21:55:05,Ave3realestate,57928822
@seanbeh3 Lol. I love how they reference all the residential units to alleviate the housing crunch -- as if most pe… https://t.co/CyEa3nS1VM,969692449428865025,,"Boston, MA",,2018-03-02 21:54:30,Emjay1028,28926543
@Jeff_Jacoby That housing bubble isn't going to burst itself...,969683326884827137,,"Boston, MA",,2018-03-02 21:18:15,AlexKingsbury,310239328
What would this look like in Boston? Un-gentrifying Portland: scheme helps displaced residents come home https://t.co/TexcJSGKf6,969682627249758208,,"Dorchester, MA",,2018-03-02 21:15:28,libraryrat4,155436891
"RT @POAHCommunities: There's landlord-tenant laws, fair housing laws, property laws - and each town, city and state is different. So how do…",969682112621068288,,"Los Angeles, CA",,2018-03-02 21:13:26,justicenfairnes,890201334
"RT @HFFma: #Homelessness was created much in part by intentional racist housing policies and disinvestments. Therefore we need intentional,…",969678678228590592,,"Berkeley, CA",,2018-03-02 20:59:47,kgaleberkeley,85449910
"@matt_cam But you know, let’s put more housing on the waterfront.",969677052738723840,,"Boston, MA",,2018-03-02 20:53:19,cattchaput,381212698
Simmons College stop bleeding your students dry and then not even give them proper housing challenge,969673965089193984,,"Boston, MA",,2018-03-02 20:41:03,kaitsmith6612,433416075
"RT @POAHCommunities: There's landlord-tenant laws, fair housing laws, property laws - and each town, city and state is different. So how do…",969671174430052352,,"Boston, MA",,2018-03-02 20:29:58,mollyrose_esq,408170818
RT @NCollymoreHenry: This housing model is all that and a bag of chips. When we start thinking of innovative housing structures for our gro…,969668848034164737,,"Washington, DC",,2018-03-02 20:20:43,ginachristo,116354350
RT @NCollymoreHenry: This housing model is all that and a bag of chips. When we start thinking of innovative housing structures for our gro…,969668293966598149,,"Boston, MA",,2018-03-02 20:18:31,britnidlc,23427407
"There's landlord-tenant laws, fair housing laws, property laws - and each town, city and state is different. So how… https://t.co/9NPtK4EJUM",969667437510656000,,"Boston, MA",,2018-03-02 20:15:07,POAHCommunities,344068469
#Homelessness was created much in part by intentional racist housing policies and disinvestments. Therefore we need… https://t.co/91cb9DZLas,969667323761106944,,"Boston, MA",,2018-03-02 20:14:40,HFFma,606415894
This housing model is all that and a bag of chips. When we start thinking of innovative housing structures for our… https://t.co/YtiRuOkRmW,969667236171538432,,"Boston, MA",,2018-03-02 20:14:19,NCollymoreHenry,827822665
RT @AsianCDC: Thank you to all of our residents and to @RepMichlewitz for coming out to our Donuts with Delegates meeting in Chinatown happ…,969661230062473217,,"Boston, MA",,2018-03-02 19:50:27,JKriesberg,429054062
RT @Harvard_JCHS: Assessing Fair Housing: HUD's Delay and the Dilemma this Poses for Jurisdictions https://t.co/HeyW8EKmUM,969660806127374337,,"Boston, MA",,2018-03-02 19:48:46,mollyrose_esq,408170818
RT @Harvard_JCHS: Assessing Fair Housing: HUD's Delay and the Dilemma this Poses for Jurisdictions https://t.co/HeyW8EKmUM,969660651349082112,,"Cambridge, MA",,2018-03-02 19:48:09,j_spader,535819448
Love Too live in a city whose housing stock primarily consists of one hundred year-old wooden buildings,969653473884164097,,"Somerville, MA",,2018-03-02 19:19:38,drooliet,1496361655
"RT @RepMichlewitz: Great morning, braving the weather w/ @AsianCDC for their annual ""Doughnuts with the Delegates"" discussion about afforda…",969647752090128386,,"Boston, MA",,2018-03-02 18:56:53,AsianCDC,29890860
Poll finds one-third of Latinos say they have experienced discrimination in their jobs and when seeking housing … https://t.co/pnq15Qwqy7,969646563285979139,,"Boston, MA",,2018-03-02 18:52:10,hsphmirt,3335484412
"Mayor Walsh announces $15 million in new funding for affordable housing construction in Boston. . . .  Read More
https://t.co/UoYBFKlBqK",969644825778753537,,"Boston, MA",,2018-03-02 18:45:16,TODNews,156535158
"This week, we explored civic solutions to Boston's housing crisis with @VencafFound — a recap of the event with… https://t.co/gYG3FTxRXM",969643292982947840,,"Cambridge, MA",,2018-03-02 18:39:10,MSNewEngland,24028758
"RT @RepMichlewitz: Great morning, braving the weather w/ @AsianCDC for their annual ""Doughnuts with the Delegates"" discussion about afforda…",969639663722889217,,"Boston, MA",,2018-03-02 18:24:45,ChinatownMainSt,331656488
"RT @mhphousing: 3-decker: @NewtonMAMayor floats idea of hiring firm to help do transit corridor plan | @TND_inc, @NuestraCDC form innovativ…",969638680129359872,,"Chelsea, MA",,2018-03-02 18:20:51,TND_inc,2282319654
RT @wutrain: Big crowd for @BOSCityCouncil working session on Short-Term rental ordinance chaired by @mfflaherty. Boston is in a housing cr…,969638343259639808,,"Charlestown,Scituate,Weymouth,Hull",,2018-03-02 18:19:30,DavidRFlanagan,19109512
"Great morning, braving the weather w/ @AsianCDC for their annual ""Doughnuts with the Delegates"" discussion about af… https://t.co/0fPcjrPzrV",969636734710501378,,"Boston, MA",,2018-03-02 18:13:07,RepMichlewitz,160246973
"RT @Harvard_JCHS: . @AmyKhare discussing transformation of Chicago public housing says while there was stunning physical transformation, it…",969634522747650048,,"Denver, CO",,2018-03-02 18:04:19,eriklsolivan,885934278
"Looking for data specific to a particular Massachusetts town or region? Check out MAPC's public datasets, including… https://t.co/i7kj6yETBV",969632680089276416,,"Boston, MA",,2018-03-02 17:57:00,MAPCMetroBoston,97494252
"@MattRobare @bumpasaurus @devin_mb Eh, the city has tons of vacant and low rise areas better suited for housing. Th… https://t.co/A4GRQlAHVk",969632404301328384,,"Boston, MA",,2018-03-02 17:55:54,JamesonBrown88,825770061705117696
. @markljoseph on goals and record of Chicago’s transformation of public housing @MixedIncome https://t.co/osCYy1rbOU,969628009606078465,,"Cambridge, MA",,2018-03-02 17:38:26,Harvard_JCHS,637054903
. @AmyKhare discussing transformation of Chicago public housing says while there was stunning physical transformati… https://t.co/610nvWIOXJ,969626241346260992,,"Cambridge, MA",,2018-03-02 17:31:25,Harvard_JCHS,637054903
RT @Harvard_JCHS: Mark Khare + @AmyKhare from @MixedIncome about to start talk on mixed income housing @HarvardGSD https://t.co/Co9DVMsXfX,969625959686135808,,"Cleveland Heights, OH",,2018-03-02 17:30:18,dellis4590,823726036345036802
