content,id,lat,location,lon,time,user,user_id
"RT @jenyp: Sinkhole opens in North Hampton parking lot, collapsing sea wall &amp; washing away asphalt. #Boston25 #weather #stormdamage https:/…",971796095717265408,,"Boston, MA",,2018-03-08 17:13:38,_archristiansen,309365680
@OSALOVELY Looks awesome!,971796094295388168,,"Boston, MA",,2018-03-08 17:13:38,mjsully30,248650507
City Connects prompts data-driven action in community schools in the Bronx (Kappan Magazine) https://t.co/wj1LfZlczk via @CityConnects,971796094173761537,,"Boston, MA",,2018-03-08 17:13:38,aurorej82,69327406
Happy International Women's Day! #iwd2018 https://t.co/yvFxTMtiWV,971796094106521600,,"Boston, MA",,2018-03-08 17:13:38,srkart,4787115227
@muglikar_ @arunjaitley @Swamy39 @jgopikrishnan70 Can you remind me which BJP lawyer argued the logic you are tweet… https://t.co/JCeWdWf35d,971796093259468801,,USA,,2018-03-08 17:13:38,PramodDikshith,59778470
"RT @FairPunishment: This month, Black Love Bail Out aims to free people held in jail simply because they can’t purchase their release and h…",971796092030472192,,"Brooklyn, NY",,2018-03-08 17:13:38,ScottHech,38354090
"@JustPlainTweets If this is a hot take, I’ll throw a little hot sauce on it myself bc YES.",971796088029171712,,"Boston, MA",,2018-03-08 17:13:37,Gallantdesigner,1890181530
"@loveseahorses Thank you for this report Jordan. This will be sent to DPW right away. Next time, try BrookONline, o… https://t.co/jW5TFgEq8H",971796087995600896,,"Brookline, MA",,2018-03-08 17:13:37,TownofBrookline,1093314920
Bada BING! https://t.co/TCXYOUDaQN,971796087743893506,,"Boston, MA",,2018-03-08 17:13:37,SeanMBurns,16910033
"RT @Journal_IS: For #InternationalWomensDay, we're celebrating recent IS articles by women authors. List and links in thread. 1/",971796087358083072,,"Athens, GA by way of Kansas.",,2018-03-08 17:13:36,austincdoctor,2905336894
@RedsArmy_John Ripping you. All of the standard “green teamer” BS.,971796087274131457,,"Boston, MA",,2018-03-08 17:13:36,brendan_graf,3140246381
"RT @bradfo: Alex Cora on Eduardo Nunez: 'We had to prepare for two different teams, in a sense. One with Eduardo one without him.' https://…",971796086762496000,,"Milford, MA",,2018-03-08 17:13:36,jarcher04,4010994519
"Contrary to what many Americans think, only 36 states have approved the Equal Rights Amendment. Thirty-eight states… https://t.co/iRlXTAeMV2",971796086150090752,,"Boston, MA",,2018-03-08 17:13:36,csmonitor,14857525
"She had done a he'll of a lot for women rights,CHILDERNS rights and Civil Rights in general. As FRIST LADY. AS A AT… https://t.co/fp0hmu8Xft",971796084665266177,,"Boston, MA",,2018-03-08 17:13:36,AdjeiRobbie,1431848784
"How Many Revance Therapeutics, Inc. (NASDAQ:RVNC)'s Analysts Are Bearis...",971796083901915136,,"Boston, MA",,2018-03-08 17:13:36,wosaikeneriki,114274155
RT @reaghanhunt: happy international women’s day https://t.co/Ij1Dr8AOpr,971796083226697729,,USA,,2018-03-08 17:13:35,AnarchoVex,754522106700836864
Canton remains hot. https://t.co/o8iODD8YlO,971796081666387968,,"Boston, MA",,2018-03-08 17:13:35,VazzaRealEstate,852934915662458880
"Free 4-page .PDF (link opens in the .PDF)
#traumainformed #traumainformedcare #glossary https://t.co/2MofGTiTQm",971796081653764096,,"Boston, MA",,2018-03-08 17:13:35,SarahEOlson2009,72577990
Fuck periods. Demon week is a bitch. All I wanna do is cry and eat tons of food. I’m bloated and irritable. #fuckperiods,971796081288863744,,"Boston, MA",,2018-03-08 17:13:35,cassiereppucci,2366275630
RT @BuyersMeetPoint: Learning to use a new solution is like drinking from the firehose. Are you using the full range of functionality and c…,971796078419988486,,"Paris, Ile-de-France",,2018-03-08 17:13:34,SynerTrade_Fr,4512382695
"@jonstivers @ScottPaulAAM China already destroyed American telecomTech industry, thanks to Wall Street free traders and D.C.",971796075987308544,,"Boston, MA",,2018-03-08 17:13:34,AIA_WillLiu,2331987155
Could NAMASTE TECHNOLOGIES INC ORDINARY SHARES (OTCMKTS:NXTTF) Go Down After Its Newest Short Interest Repor...,971796074431119360,,"Boston, MA",,2018-03-08 17:13:33,wosaikeneriki,114274155
Follow my makeup page on IG: @makeup.by.jazzy.jae for a chance to win a free full face makeover https://t.co/tTmfrbrmS5,971796074141749254,,"Everett, MA",,2018-03-08 17:13:33,JazzyJ7913,2173931045
PowerShares DWA Emerging Markets Mom ETF (PIE) Declines 0.5899% for Mar...,971796073487495169,,"Boston, MA",,2018-03-08 17:13:33,wosaikeneriki,114274155
"RT @NY2BOS73: Did you get your photo op D Bag? Good for you. Now go count your money from the @NRA 🖕

242 more days till your voted out.
@I…",971796070631133186,,USA,,2018-03-08 17:13:32,dokta_foth,714863527673139200
@StevenMErickson @_AD_007 @bensaufley I think we overpay in comparison to other MLS teams.,971796069335097344,,"Boston, MA",,2018-03-08 17:13:32,ajvsell,18208481
"Did you know? #internationalwomensday #IWD2018 #hereweare

#sheinspiresme #stronglikeagirl https://t.co/wEy7ErL7Gu",971796069003689984,,"Boston, MA",,2018-03-08 17:13:32,GirlsLEAP,108975644
Current mood:  #bringit #InternationalWomenDay2018 https://t.co/MjbiqcWmtl,971796066420092930,,"Boston, MA",,2018-03-08 17:13:31,Independiva,147602812
@NWSBoston No reports from Somerville or Cambridge? Walking to work from the former to the latter it went from ~5 t… https://t.co/3wA5hYAcWU,971796065925107714,,"Somerville, MA",,2018-03-08 17:13:31,j_w_hamner,126370495
@LaurelinTransit I apologize for emailing you today.,971796065782521858,,"Boston, MA",,2018-03-08 17:13:31,JoePesaturo,3250639656
@StephenJMurphy8 @BridgetSMurphy @BlueHillsBank She sure does,971796063882539008,,Hyde Park Ma,,2018-03-08 17:13:31,e4f2a20ad192407,2949310646
RT @Natethekid3: Yo😯 https://t.co/pzf5FD5XSY,971796063454744576,,"Boston, MA",,2018-03-08 17:13:31,Beoutworked__,3122719609
RT @OnlyInBOS: 🇺🇸 https://t.co/qouvgYx4j1,971796062208962560,,USA,,2018-03-08 17:13:30,jrterrier5,637229643
😂😩 https://t.co/7aMWqt4pxy,971796060464140288,,USA,,2018-03-08 17:13:30,_XOBlanca,266229523
@scherermar @mmaccise y yo te lo robaré a ti.  Esta genial.,971796060371869697,,"Boston, MA",,2018-03-08 17:13:30,Cebarrero,133566248
"As Packaging Of America (PKG) Stock Price Rose, Wedge Capital Management L LP Has Lowered Position by $31.36 Millio… https://t.co/Umqc9wCJtM",971796058400534528,,"Boston, MA",,2018-03-08 17:13:30,wosaikeneriki,114274155
@_softvegan 💕💕💕💕💕💕,971796053614891008,,BOS,,2018-03-08 17:13:28,ArdenNeves,893263558657658880
@Arsene_6 Toi cherche des problèmes aves les lubas 😂,971796052901851136,,"Boston, MA",,2018-03-08 17:13:28,Lunts14,395772588
"#MATraffic 93 Correction: The crash on 93 north is in the area of Route 125, one vehicle is in the median. Use caution. #Wilmington",971796051907706880,,"Boston, MA",,2018-03-08 17:13:28,WBZTraffic,410269419
"other schools which received less snow were closed

:))",971796046413205505,,"Boston, MA",,2018-03-08 17:13:27,TheRealQNS,715678762277294080
RT @ColleenFlangan: Wow! Blown away &amp; so honored @HillaryClinton tweeted about my work to achieve disability justice on #InternationalWomen…,971796045729472512,,Standing With Ukraine!,,2018-03-08 17:13:27,serpentskiss3,22600696
"@Typherr Hello Ty,
I love building #applications and #websites. I do lots of things like #programming with #CSharp… https://t.co/hLihEIYUnc",971796045700136962,,"Boston, MA",,2018-03-08 17:13:27,ImRenoCode,886549637544497156
"Happy #WomensDay to all Dorchester's female, especially those of minority and most vulnerable groups",971796045524099072,,"Boston, MA",,2018-03-08 17:13:27,DorchesterPost,827241370041589761
@KaitlynStewart5 Unbridled class rage is my constant state of being,971796043955425281,,"Boston, MA",,2018-03-08 17:13:26,fakekarenjoy,716308640479756288
@tvaltonii @owen_tidwell You seem upset Tim. It's going to be okay,971796042709643264,,"Boston, MA",,2018-03-08 17:13:26,OverTheMonster,21119272
"RT @HealthPolicyHub: #WorkRequirements would harm caregivers, who are more often than not women. Society benefits greatly when we protect h…",971796039454912513,,USA,,2018-03-08 17:13:25,ProtectOurCare,923282909309661184
🥐 ☕️ https://t.co/UockJ81PuI,971796039207440384,,"Boston, MA",,2018-03-08 17:13:25,KurtBert,1691641182
RT @WordStream: Master Multichannel Marketing With Facebook Ads -- https://t.co/CclFHZGx0d https://t.co/2vzDhRYUGV,971796036766388226,,USA,,2018-03-08 17:13:24,pixelspeck,1556198251
"Guy- I live on the richest street in Brookline. 
Me- and then.... 🤣🤣🤣 🙅🏾‍♂️🤴🏾⚔️",971796035323531270,,"Boston, MA",,2018-03-08 17:13:24,BigballerDee,24703666
What sound does a dinosaur make?? Episode 1 of Stump a Scientist is finally ready! Let me know what you think!… https://t.co/SzBno3BDqf,971796033012424705,,USA,,2018-03-08 17:13:24,gserratomarks,828019861
"""Investigative services in exchange for more of these,"" I said, holding up a donut. ""Are you shitting me?"" she asked. ""I shit you not.""",971796032878186497,,"Boston, MA",,2018-03-08 17:13:23,Spenser_ebooks,843217488053788673
"RT @bualumni: #TBT: The outfits may have changed, but our school spirit is still on point! https://t.co/Y9SVbPs6TW",971796032664285185,,"Washington, DC",,2018-03-08 17:13:23,mrandolp,44963882
"Case 37-2017: A Man w/ Unintentional #OpioidOverdose.
@DrSarahWakeman @MGHMedicine @NEJM @MassGeneralEM
https://t.co/5w5K6msR47",971796032249004032,,"Boston, MA",,2018-03-08 17:13:23,AliRaja_MD,151965668
Top man cheers Phil 👍🏻 https://t.co/ba3vlZNShm,971796031645024256,,"Boston, MA",,2018-03-08 17:13:23,mikey_emery,90020423
"RT @NB_Baseball: Karaoke ✔️
Sneaker Fashion ✔️
And...tuna eyes?

Watch @ lindorbc12 take on Tokyo.…",971796031146004480,,Bayamón,,2018-03-08 17:13:23,castillodm__,1273376162
@JenniferKrist28 @gldstr4robotboy @Sup_Canuck @PrisonPlanet why do you hate black people.,971796030462349312,,"Boston, MA",,2018-03-08 17:13:23,Total_Bisquick,38039602
@cthagod Far from boring. He is an inspiration and his stories are told in a way no other has done it. #GOAT in my opinion,971796026364514305,,"Boston, MA",,2018-03-08 17:13:22,PaulM113,116929124
I’m just happy I got a Vince carter jersey,971796025127194624,,"Boston, MA",,2018-03-08 17:13:22,ThePeter42,2181120636
@acphenderson yes - do you know of any writing on this angle?,971796023696912384,,"Boston, MA",,2018-03-08 17:13:21,meccalauren,278545975
For Red Sox fans it is all about the Yankees and always will be #RedSox  https://t.co/4YqUuRAu9D https://t.co/luBdwQj95N,971796023185207298,,"Boston, MA",,2018-03-08 17:13:21,RedSox_Report,4110863173
That post actually hurt my feelings. Like my chest tightened up and all.,971796017287979011,,"Boston, MA",,2018-03-08 17:13:20,blvcksxlk,743195396411916288
Can we just take a moment to realize how LeBron made this meme a reality. https://t.co/5FXhKCAFbB,971796016776253440,,"Dorchester, MA",,2018-03-08 17:13:20,ClevisMurray,741320540
@luckylefty_tfb 🤣😂🤣,971796015631273985,,"Boston, MA",,2018-03-08 17:13:19,TREKNOWS__,28393853
Karina comes into my room saying she’s so bored because we don’t have power and goes “Lets go skiing. I have two fr… https://t.co/lQYldqoPlR,971796014838566913,,"Boston, MA",,2018-03-08 17:13:19,jademackey,169585187
Why a white town paid for a class called ‘Hispanics 101’ https://t.co/8u0Bb6xsZ7 (the @washingtonpost with more amazing stuff),971796013265641473,,"Boston, MA",,2018-03-08 17:13:19,ScottKirsner,896221
"Might as well throw this up here as well. I have Friday spots left for Anime Boston, and Saturday (POSSIBLY FRIDAY)… https://t.co/g1EuW8rWtQ",971796009792700416,,"Boston, MA",,2018-03-08 17:13:18,SpazByDesign,813843871
One #CivicTypeR on the track is thrilling. Two demand a race. https://t.co/5EYKk6lOCp,971796007309672448,,"Everett, MA",,2018-03-08 17:13:17,Honda_of_Boston,325056047
"Mother Nature is trying to extend Winter. Spring is only 12 days away. 
Who knows what kind of… https://t.co/yAcL60NBAU",971796007225720832,,"Boston, MA",,2018-03-08 17:13:17,jminery,34150017
@johnonefifteen scariest account I’ve seen in a minute,971796002998046720,,"Boston, MA",,2018-03-08 17:13:16,therealguattery,774704596379897856
"RT @DrVikasSaini: Jacob Hacker: ""The next big steps toward universal insurance."" After Obama's Heritage Foundation-inspired half-a-loaf, no…",971796002318450689,,USA,,2018-03-08 17:13:16,JeanneLenzer1,2391647941
"Thank you to our amazing CareTeam workers! We applaud you for all of your hard-work, for battling this week’s weath… https://t.co/selEiuJ8dp",971796000322019329,,"Somerville, MA",,2018-03-08 17:13:16,RightAtHomeMass,38671901
Can never go wrong with flowers 😍 https://t.co/PsaVGtDY3H,971795998908481537,,"Boston, MA",,2018-03-08 17:13:15,_MsAmado,100297756
RT @_C_Rose__: 🤦🏽‍♀️🤦🏽‍♀️ https://t.co/NgVwj0bV4n,971795998115844096,,USA,,2018-03-08 17:13:15,_DesPain_,268932595
RT @Natethekid3: Let’s go Tech bring it home!😈🏆 https://t.co/wAh5q8BJF5,971795990868000768,,"Boston, MA",,2018-03-08 17:13:13,Beoutworked__,3122719609
RT @MLL_Lacrosse: The @RattlersLax have a free lacrosse clinic this Saturday: https://t.co/Km3dKM7q1G https://t.co/VIeUU40Ju8,971795990155014144,,"Frisco, TX",,2018-03-08 17:13:13,RattlersLax,218713556
Targa Res Corp (TRGP) Stake Has Raised by Catalyst Capital Advisors L...,971795987747495937,,"Boston, MA",,2018-03-08 17:13:13,wosaikeneriki,114274155
"Big | Data | Insights! https://t.co/x74MVTODAs
#in #datascience #rstats",971795987466457093,,"Boston, MA",,2018-03-08 17:13:13,BigDataInsights,89191817
@Elephantbonez52 $15?,971795985964904449,,"Boston, MA",,2018-03-08 17:13:12,ComplicitOwl,16487760
#CarrieLearnsAboutTheRealMinYoongi https://t.co/LqPRm8BmxD,971795984132050944,,"Boston, MA",,2018-03-08 17:13:12,CARRIE99GOT7BTS,792100159115124736
I had to unfollow one of my old things cause she looked too good and I ain’t wanna feed into temptation,971795978721349634,,USA,,2018-03-08 17:13:11,papito_anml,4925455569
"Timely, provocative, and delivered with the artistry you’ve come to expect, BLO’s 2018/19 Season invites a dialogue… https://t.co/DarTkWSNuX",971795977643446272,,"Boston, MA",,2018-03-08 17:13:10,BostLyricOpera,63123241
"RT @sjjphd: If you haven’t yet checked out our @knightfdn report on the relationship between Black, Feminist, and Asian American Twitter an…",971795975558914049,,Always Enjoying the Bounty!,,2018-03-08 17:13:10,DrTonieshaT,854948365
RT @boodro18: Poetic Justice,971795975185555457,,OKC OKLAHOMA WesterDistrict,,2018-03-08 17:13:10,NateDokc,963811519631974400
"RT @nunez_E6: At the end of the day, it’s my life I gotta learn from my mistakes",971795972148858880,,"Boston, MA",,2018-03-08 17:13:09,Rmoney_617,2928202116
@OhMyMithrandir 100% agree with everything you said in this thread. Well spoken 👏🏻👏🏻,971795971867750400,,"Boston, MA",,2018-03-08 17:13:09,etulipano,815917175286497280
We're hiring talented @Onestream_Software Consultants - Apply here - https://t.co/iCRw6rKrNs https://t.co/gzlBYPMwPw,971795971850977280,,"Boston, MA",,2018-03-08 17:13:09,MSAnalytics,1225805780
"The global challenges of the PMO
https://t.co/0XjxpFFEiV
#Project #Management #Office https://t.co/fCqfglDm0D",971795970345328640,,"Boston, MA",,2018-03-08 17:13:09,itmplatform,592569569
I will not sit around and watch someone get bullied,971795966746595329,,"Boston, MA",,2018-03-08 17:13:08,BlessedAsian,2192125732
"Donate any amount, $10 or $10,000! #IWD2018 – only 24 days to goal! https://t.co/IdVIu8yf3E",971795966281048074,,"Boston, MA",,2018-03-08 17:13:08,ItsWhoGetsWhat,809076247485677568
@Aqha_livin I can’t take him off the antibiotics that are causing the tummy upset because they’re keeping him alive… https://t.co/XVsdvjpupW,971795965727399936,,"Boston, MA",,2018-03-08 17:13:07,eventingenzo,713169648
@lovejoneslove66 @RecFTPast @GHBonnieNClyde @Srb051216 @GeneralHospital Damn shame.,971795965245050881,,"Boston, MA",,2018-03-08 17:13:07,joliehaitian79,956743358
"This photo is from Nancy Musinguzi's series, ""The Faithful Witness."" This series explores the meaning of truth and… https://t.co/DuwFtmguZa",971795961931620352,,"Boston, MA",,2018-03-08 17:13:07,BUArts,32507092
@LarsTheLegend_ @livelovelean everybody stealing beats from one another what else is new. this song is the full ver… https://t.co/MMcXv4DJWH,971795961927356418,,"Boston, MA",,2018-03-08 17:13:07,litlitlikebicc,848374578573434880
@misstiffie I bet she was even more freaked out when she found out she had a vagina,971795961772036098,,"Boston, MA",,2018-03-08 17:13:07,qtychr,68481932
@Ali_Davis @Caissie Ali Davis is a national treasure.,971795961407266817,,"Boston, MA",,2018-03-08 17:13:06,smedlee,111707266
Greta Gerwig https://t.co/x839NJKsbV,971795959977046017,,"Boston, MA",,2018-03-08 17:13:06,toribravetti,782945838
"RT @ChrisMannixYS: Two-Man Game (Video): Who will come out of the East? As we come down the stretch, @ShamsCharania and I make our predicti…",971795959620472832,,New York,,2018-03-08 17:13:06,afrikamandingo,94963464
I’m just tryna make this money so I can feed my webkinz,971795959490506752,,"Boston, MA",,2018-03-08 17:13:06,KyleJordanMusic,49821482
RT @ASOResearch: Study of South Arabian culture has remained marginalized within ancient Near Eastern studies. A research group at the Univ…,971795958932656130,,"Lisboa, Portugal",,2018-03-08 17:13:06,veigapaula321,3369461877
"RT @BethFratesMD: Not only is kale nutritious, but its hearty leaves withstand all types of cooking. Check out some tips for preparing this…",971795957175250952,,Global Citizen!,,2018-03-08 17:13:05,tolusomolu,7014922
@UConn6thBorough They average like -5 assists per game.,971795956755763200,,"Boston, MA",,2018-03-08 17:13:05,CollegeHoopNews,469447891
"Some great content and interesting pieces in this month's Center for Work &amp; Family newsletter, Centerpiece. #BCCWF… https://t.co/jjFN6zAHW0",971795955489046535,,"Boston, MA",,2018-03-08 17:13:05,DrBradH,78684634
Eat,971795954755129344,,"Boston, MA",,2018-03-08 17:13:05,MikeLearry,90464577
Alakazam (M) (IV: 60% - CP: 769) until 12:42:16PM at 24 Chenery Terrace https://t.co/P6G2xpKRc9 https://t.co/jM1CoOfyzI,971795954495119361,,"Boston, MA",,2018-03-08 17:13:05,BostonPogoMap,838051812544409601
"RT @ValaAfshar: China is building the world’s highest sky bridge - at 250 meters above ground, it is more than twice the height of the Stat…",971795954243375106,,"Lagos, Nigeria",,2018-03-08 17:13:05,ajanlekoko,39943285
I like my friends motivated if you don't like making money I stay away,971795953236705281,,"Boston, MA",,2018-03-08 17:13:05,spydaman617,23534989
RT @malissa_miot: Happy #InternationalWomensDay Thx @chrishemsworth for inspiration. What women do you celebrate? I     Celebrate @pat_riou…,971795953001758722,,in Vegas for #HIMSS18 ~ usually Los Angeles.,,2018-03-08 17:13:04,LAlupusLady,42825369
The mighty #BCEagel @ Boston College https://t.co/lg2p0ClttD,971795947004006400,-71.16823326,"Boston, MA",42.33604817,2018-03-08 17:13:03,Alizay_A,622063660
RT @thistallawkgirl: How am I supposed to explain a man who paid a porn star money to spank him while his wife was at home pregnant to gay…,971795946957889536,,Northern Ireland,,2018-03-08 17:13:03,superfan7963,807918454439288832
@AmakaUbakaTV Hello beauty! You have lipstick on your tooth!,971795946924396545,,"Boston, MA",,2018-03-08 17:13:03,GodUniquely,953739674996105216
"Most women, espec college-age, live in perpetual fear of sexual harassment and assault. #TheHuntingGround #timesup… https://t.co/UKmmGy2L2y",971795946291032064,,USA,,2018-03-08 17:13:03,rgfeal,15918195
@MagdaPoleski @MSWiA_GOV_PL @pisorgpl https://t.co/d878rOvK3c Chwała Akcji Wisła!,971795944252592133,,"Boston, MA",,2018-03-08 17:13:02,ChwalaOperWisla,944228517566406656
"RT @thepakimon: My childhood friend, a witty and hilarious young woman, was killed by her brothers when she refused to marry the man they c…",971795941803134978,,Creatives asylum,,2018-03-08 17:13:02,Mys_p,282237304
Make connections with fellow intervention educators one of your summer goals. More on what #NSI2018 can do for your… https://t.co/8CSKHst4ew,971795937487147008,,"Boston, MA",,2018-03-08 17:13:01,LeadAndLearn,60784450
What can #data on #women's labor force participation really tell us about women's #empowerment? https://t.co/xBn1LaE3uC #IWD2018,971795934072811520,,USA,,2018-03-08 17:13:00,JPAL_Global,361486440
"@vonpif Hello,
I love building #applications and #websites. I do lots of things like #programming with #CSharp… https://t.co/F1xTq7Cper",971795930851827712,,"Boston, MA",,2018-03-08 17:12:59,ImRenoCode,886549637544497156
"If you’re home today due to the weather or if you’re at work and could use a mental break, I’ll… https://t.co/Pdf4BaaG1p",971795929748660225,,"Boston, MA",,2018-03-08 17:12:59,MarleneBoyette,19899150
"This is an oversimplification, but many hospitals are concerned that they will lose the patient to a larger hospita… https://t.co/MmsLKgXLZ2",971795929543176194,,"Boston, MA",,2018-03-08 17:12:59,BRH_HC,1679153574
RT @dabeard: @Sifill_LDF @glennburkins @ShaunKing @ACLU_NC @SheneikaESmith @deray @yashar @vanitaguptaCR MORE: The FBI has opened a crimina…,971795922857291777,,San Francisco,,2018-03-08 17:12:57,metaquest,149283816
I registered for Growth Marketing Conference San Francisco. Check it out here https://t.co/rDHWarRXYO,971795921611710464,,"Boston, MA",,2018-03-08 17:12:57,aktetreault,115603451
"Mr. Faouzi, with the women of Brighton We Are Fit. Today &amp; everyday we celebrate &amp; support our female Zone members.… https://t.co/V56c60TG4F",971795920760246272,,"Boston, MA",,2018-03-08 17:12:57,SA_Zones,108934088
@tayhorn__ You're welcome!,971795919195852805,,USA,,2018-03-08 17:12:56,ssdatar,43160948
"Hoda Sha'rawi
https://t.co/N2TXi85Wwn",971795918403055616,,Harvard University,,2018-03-08 17:12:56,abeerallamj,47742585
@FerGlz4 Yo jamás te he dejado plantada,971795915261423616,,"Boston, MA",,2018-03-08 17:12:55,juanpistp,237366595
"DIASTROFISMOS
Gracias for a beautiful. Extremely grateful to be able to collaborate with amazing… https://t.co/9AVXbopSFi",971795907132968961,,USA,,2018-03-08 17:12:54,nikita_lh,412725445
@JasonBulmahn Please do this! The amount of “the sky is falling” knee jerk reactions is unfortunate.,971795900669587458,,"Boston, MA",,2018-03-08 17:12:52,rooneg,9687282
"@crutchcorn How about `{... (bool ? {a: 1} : {b : 3})}` ?

The ... I suspect has to be immediately a part of the literal.",971795899922993155,,"Somerville, MA",,2018-03-08 17:12:52,aredridel,17950990
@amg1968 No but I did try to get as much snow on the carpet as possible 😼,971795895133097985,,"Boston, MA",,2018-03-08 17:12:51,Catsul_General,765235254135230464
I love looking at my lecture notes and seeing that I reported that I napped.,971795894847901697,,USA,,2018-03-08 17:12:51,katyilonka,2490180804
@Bodhidaze @JenniferKrist28 @OKftl sounds like your brain broke.,971795893648273414,,"Boston, MA",,2018-03-08 17:12:50,Total_Bisquick,38039602
@effervescentkai eyes and brows 😊,971795893610573825,,"Boston, MA",,2018-03-08 17:12:50,sunnyhannie,878338720893730816
RT @CSORG: Follow the Indigenous women's march in Ecuador here: https://t.co/bIixEGr1IL,971795891769266176,,"Summertown, Tenn",,2018-03-08 17:12:50,NativeVoicesBks,94606069
"RT @ValaAfshar: A timeline of when machines can achieve human-like capabilities: #AI 

2024 - translating languages
2025 - assembling LEGOs…",971795884869586945,,Denver,,2018-03-08 17:12:48,Artific_Intell,954515459583471618
"#WRC 
Hi Beautiful."" https://t.co/3rIR7sASUF",971795884282433536,,"Boston, MA",,2018-03-08 17:12:48,KennieShiver6,963565215144083456
"RT @CristinaHerren: Whenever working through a modeling project, I feel like the most useful thing from my math classes was developing an i…",971795883716239361,,USA,,2018-03-08 17:12:48,baym,15639858
"@DannyBallgame9 @Deadspin Thanks, Dan.  I guess I've just been around this stuff for a long time.  I'm willing to c… https://t.co/0deyhvMWP7",971795882554331137,,"Boston, MA",,2018-03-08 17:12:48,cfarrell_boxing,3181348329
RT @cbtadvisors: Lots of pushback on @23andme for their rollout of #BRCA #genetic testing e.g. from @BRCAresponder. Key point: need for act…,971795882394968064,,"Evanston, IL",,2018-03-08 17:12:48,IAmGeorgiaHurst,971763945794162689
"RT @SurvivingTumblr: “If even so many other women won’t stand for a girl in that position, who will?” On this #InternationalWomensDay and e…",971795881098973185,,"St Cloud, MN",,2018-03-08 17:12:47,gabbywalstrom,2788987044
"@Absurdister Either way, it’s surprisingly informative.  Some of the people he brings on are not the right-wings nu… https://t.co/0Wg6YduydI",971795880109101056,,"Boston, MA",,2018-03-08 17:12:47,BradEdmonds96,929111826083799041
RT @ValaAfshar: The remarkable story of Afghanistan's first women's orchestra. #InternationalWomensDay https://t.co/hQqIxmqEWJ,971795878754230272,,"India, Kolkata ",,2018-03-08 17:12:47,abdulrouf_ind,94069568
@brendan_graf no. should I be?,971795877215068160,,"Boston, MA",,2018-03-08 17:12:46,RedsArmy_John,15339975
@comcast Is this normal? To just completely ignore customers? Have been asking for some kind of update since 7am th… https://t.co/7gXaw76x5U,971795876598427650,,"Boston, MA",,2018-03-08 17:12:46,C_Love913,77134983
Phone been dry or my texts hasn’t been working. Lol,971795875101138945,,"Boston, MA",,2018-03-08 17:12:46,Hearmeoutstudio,3053135177
@thecreativepenn This is in my bucket list! Is it a good time of year to go? Do you hike every day?,971795874878836737,,"Boston, MA",,2018-03-08 17:12:46,katrinschumann,85614643
"RT @simonhedlin: The World Economic Forum estimates that it will take 217 years to close the economic gap between women and men. 

This est…",971795874366963712,,"Sydney, Down Under",,2018-03-08 17:12:46,wooferunleashed,338981751
"Is Selling ADDvantage Technologies Group, Inc. (AEY) Here a Winning Strateg...",971795873888980992,,"Boston, MA",,2018-03-08 17:12:46,wosaikeneriki,114274155
Demande-moi n'importe quoi! https://t.co/CkIwNJYL1X,971795873867984897,,"Boston, MA",,2018-03-08 17:12:46,mialon_j,803636502664192000
SB: San Jose State gets a lead-off single but strands runner at 1st against starter Ali Dubois. #BU has three strai… https://t.co/XkSGl3KuM9,971795873767227394,,"Boston, MA",,2018-03-08 17:12:46,BUGameDay,190821815
"Want to join me in supporting women? This Women's Day and through the next 8 Days, my favorite @customcolab is rais… https://t.co/xhatVDYKvK",971795871531708417,,"Boston, MA",,2018-03-08 17:12:45,kerryajames,783085510285783044
"RT @HarvardChanSPH: ""For me the satisfaction is that things are better now, and I had some part in it.""

Alice Hamilton, @Harvard's first f…",971795870646718464,,نجران,,2018-03-08 17:12:45,22Eh2,934955446720483328
Stuffed!! https://t.co/8sDl91X8sc,971795869359132678,,"Boston, MA",,2018-03-08 17:12:45,Hearmeoutstudio,3053135177
A new @WCRI study released today examines the effect of opioid prescriptions on the duration of temporary disabilit… https://t.co/5ZGq3iB6X4,971795867656220674,,USA,,2018-03-08 17:12:44,WCRI,312709980
@GlobeKPD I think if you haven't played the game it is more intricate than people think.  Most of the callers to sp… https://t.co/helBZBErqq,971795867593314305,,"Boston, MA",,2018-03-08 17:12:44,Parrotheadduff,301836174
Thanks to @Jenny_STEM for another great post on putting a stop to the #AllMalePanel #YAAMM Take the pledge and dema… https://t.co/DzjyYG9T1Q,971795866439872513,,"Boston, MA",,2018-03-08 17:12:44,JKamens,305015198
@Megan4MAGA Rosie who?,971795865135403008,,"Boston, MA",,2018-03-08 17:12:43,M08D26,123374666
@jfh this may still be of interest https://t.co/tqS9912221,971795865089265664,,"Boston, MA",,2018-03-08 17:12:43,EdRodPOV,967190900
RT @onekade: On this #InternationalWomensDay I suggest you go to @ICAinBOSTON and check out Jill Magid's incredible work on surveillance. h…,971795863935815681,,"Boston, MA",,2018-03-08 17:12:43,ICAinBOSTON,23811131
More diversions by GOP https://t.co/n81qYxRWlu,971795861301809154,,"Boston, MA",,2018-03-08 17:12:43,thehenrines,567552431
@TaylorM5 @nbc30rock Omg I didn't but I will now!!,971795860878131202,,"brighton, ma",,2018-03-08 17:12:42,kitserz,313509267
"""Cemetry Gates"" by The Smiths (from The Queen Is Dead). Listen live: https://t.co/iw0NYFUvdc",971795857199779841,,"Boston, MA",,2018-03-08 17:12:42,RadioBDCMusic,960847416
